filename,label
anger/gyxnznvc0hjr3l6tt6.jpg,0
anger/RS32811_GettyImages-1006837910-scr.jpg,0
anger/mature-mom-listens-with-displeased-look-on-her-face.jpg,0
anger/OIP.EafjNj5586se3BZMZrjAsQHaE7.jpg,0
anger/i-warned-you-that-would-happen.jpg,0
anger/OIP.gyAGims-MsWI4bYqkhv0LQHaEK.jpg,0
anger/OIP.PrYpWZCzXs86uw0VYRO5KwHaD8.jpg,0
anger/gi15ysicj7gd7gnlb9.jpg,0
anger/gdpakpqk2iqf7adgjc.jpg,0
anger/gvyytfxue60fydudwm.jpg,0
anger/OIP.2U-VMhf313UA984u5UOmFgHaE8.jpg,0
anger/gfipqz0mtdm536zrbn.jpg,0
anger/gam6lrnz3xeebdpanc.jpg,0
anger/things-dont-feel-the-same-anymore.jpg,0
anger/ing-closeup-portrait-stunned-hands-air-yelling-gray-wall-background-56024080.jpg,0
anger/senior-businessman-making-threatening-video-call.jpg,0
anger/gvwj848i437jakzshe.jpg,0
anger/g43dpf7iroibvwtjit.jpg,0
anger/OIP.OcZRZQPF5GXCjL0NSRT0cQHaE8.jpg,0
anger/gr58mgnatvb8u7gkac.jpg,0
anger/What-Does-your-Stress-Look-Like.jpg,0
anger/shutterstock_112225889.jpg,0
anger/OIP.qEb4NKvDPMy14OO-xj1c7QHaEK.jpg,0
anger/gulvd21k2i0kiyrip0.jpg,0
anger/mad-young-woman-worker-losing-job-result-on-broken-pc.jpg,0
anger/stressed-woman.jpg,0
anger/gfyoe3zypsw0svkvot.jpg,0
anger/g7re4c8l05kbqqh5mg.jpg,0
anger/ghcgu2wf4hd7pfalxs.jpg,0
anger/gf1hzzo5a6sefs7cjo.jpg,0
anger/gjd2m0twkxuuko294r.jpg,0
anger/h0uyuvx12plrieli3j.jpg,0
anger/iStock_000040016530_Large.jpg,0
anger/onlinedebate_mini.jpg,0
anger/goek32jzdjjkle60cz.jpg,0
anger/OIP.4KY2OX8QTAff8PFMslU-rQHaFU.jpg,0
anger/shot-of-a-young-businesswoman-yelling-while-using-a-laptop-in-an-office-at-work.jpg,0
anger/gyi3tunx4pd4uep74y.jpg,0
anger/gijjv6lo56o1tu38j2.jpg,0
anger/portrait-annoyed-teenager-screaming-looking-camera_74580-3262.jpg,0
anger/gys98nlu9hsyek632k.jpg,0
anger/OIP.E5pUSID04ha-h8WMV54oUAHaE7.jpg,0
anger/ge1jkzh3eo6k6dkb2v.jpg,0
anger/OIP.XjMtyUUtx9LsnbMUQjTTsAHaDt.jpg,0
anger/maxresdefault3.jpg,0
anger/OIP.Bfvrze8Og25wDZ0N3KmMPgHaEK.jpg,0
anger/g3ry3pkr1npzzhoetl.jpg,0
anger/gykfnh4c1zev1lb4ny.jpg,0
anger/gm73cvq8lp8dvwxm1s.jpg,0
anger/Road-Rage-iStock-425x280.jpg,0
