filename,label
pain/pic6.jpeg,4
pain/dwcjwy6sknbte7kzvl.jpg,4
pain/pic3.jpeg,4
pain/dvmlvl8e3pbk54nvw5.jpg,4
pain/pic87.jpg,4
pain/woman-suffering-an-anxiety-attack-alone-in-the-night.jpg,4
pain/worried-mature-man-standing-at-home-close-to-a-window-with-hand-in-the-head.jpg,4
pain/gettyimages-1192546084-612x612.jpg,4
pain/pic199.jpg,4
pain/gettyimages-1385393478-612x612.jpg,4
pain/dczvc71zjwa8m2cv6z.jpg,4
pain/this-headache.jpg,4
pain/pic54.jpg,4
pain/gettyimages-1069726784-612x612.jpg,4
pain/istockphoto-1359197542-170667a.webp,4
pain/pexels-photo-3760043.jpeg,4
pain/dplh2mypbk4tbtbh6i.jpg,4
pain/pic206.jpg,4
pain/mid-adult-man-with-expression-feelings-on-his-face-studio-shot-series-in-pain-eyes-closed.jpg,4
pain/pic204.jpg,4
pain/dhwrquyvad1bnnwyr4.jpg,4
pain/dd27ta97t63sjxfner.jpg,4
pain/dx5vhcsqs3symylim6.jpg,4
pain/dealing-with-a-bit-of-tension.jpg,4
pain/dc2rq2x20htjbfwo5h.jpg,4
pain/businesswoman-with-headache.jpg,4
pain/pexels-photo-3214210.jpeg,4
pain/pexels-photo-6975383.jpeg,4
pain/neck-pain-right-side.jpg,4
pain/gettyimages-1309562777-612x612.jpg,4
pain/gettyimages-1019899766-612x612.jpg,4
pain/gettyimages-1310179682-612x612.jpg,4
pain/scared-teenager-boy-mess-head-hands-covering-ears-eyes-closed-feeling-pain-headache-emotional-stress-anxiety-mental-scared-160529633.jpg,4
pain/pic208.jpg,4
