filename,label
disgust/disgusted-man-260nw-173978036.webp,1
disgust/360_F_521888339_uiDecnIEQlvhlRx63hmTJk0a1htNfNjQ.jpg,1
disgust/attitude-angry-dissatisfied-male-has-disgusting-expression-as-sees-767465920.jpg,1
disgust/sad-young-woman-standing-isolated-white-wall_171337-18045.webp,1
disgust/me-daughter-sitting-at-home-eating-breakfast-disgusted-expression-1980136982.jpg,1
disgust/hispanic-pretty-woman-feeling-disgusted-irritated-sticking-tongue-out-disliking-something-nasty-yucky_1194-313774.webp,1
disgust/cvz7uolhxgbfrk0jyn.jpg,1
disgust/stock-photo-girl-disgusted-face-expression-627565379.jpg,1
disgust/stock-photo-portrait-of-a-disgusted-man-toned-photo-457810597.jpg,1
disgust/cogxwvj6pdb8surbrg.jpg,1
disgust/cv8uhx4wgwoq372gr3.jpg,1
disgust/unamused-reluctant-young-stylish-woman-posing-against-white-wall_176420-30800.webp,1
disgust/stock-photo-disgusted-child-s-portrait-557495155.jpg,1
disgust/cymmb6smbo3id9tfpp.jpg,1
disgust/young-african-american-woman-standing-260nw-1779309194.webp,1
disgust/stock-photo-scared-man-fearing-the-worst-98139272.jpg,1
disgust/cra80zwyyunnl2d281.jpg,1
disgust/pretty-woman-looking-angry-annoyed-frustrated-screaming-wtf-whata-s-wrong-with-you_1194-287478.webp,1
disgust/D1028_55_776_1200.jpg,1
disgust/cvy63gjpkvrfdu2has.jpg,1
disgust/latin-woman-feeling-cross-angry-annoyed-disappointed-displeased-showing-thumbs-down-with-serious-look_1194-207409.webp,1
disgust/360_F_521903938_p4BfCmVUy8KMs5HR4JS62JnQdzwpHnad.jpg,1
disgust/pink-background-disgusted-expression-displeased-and-fearful-doing-2196232851.jpg,1
disgust/disgusted-bothered-woman-grimacing-cringe-from-aversion-show-refusal-stop-gesture_176420-26577.webp,1
disgust/cu0z6eip3l17240qz0.jpg,1
disgust/csi7rxvd0jef22jdm8.jpg,1
disgust/depositphotos_210198264-stock-photo-beautiful-young-hispanic-woman-wearing.jpg,1
disgust/cve64sedpwfo8gqn7f.jpg,1
disgust/looking-angry-annoyed-frustrated-screaming-wtf-what-s-wrong-with-you_1194-516792.jpg,1
disgust/n-wearing-a-sweater-over-isolated-background-disgusted-expression-1392253844.jpg,1
disgust/360_F_281183605_JBl4PkcdRsCBT8CthQvvGgBRVQ0IHvfQ.jpg,1
disgust/360_F_570872504_fdrbceSQ662ZfWjjqw9Y4GucX82Wle3a.jpg,1
disgust/cquk7pf3pck9kr47pk.jpg,1
disgust/cx2acxg91fbwfoy5p3.jpg,1
disgust/portrait-of-a-beautiful-young-woman-with-a-disgusting-face-E7C9DA.jpg,1
disgust/feeling-anxious-ill-sick-unhappy-suffering-painful-stomach-ache-flu_1194-463917.jpg,1
disgust/ng-casual-clothes-and-glasses-disgusted-expression-displeased-and-2142739549.jpg,1
disgust/oto-of-asian-man-with-hate-and-disgusting-face-on-grey-background-1194074005.jpg,1
disgust/stock-photo-disgusted-and-frowning-young-woman-on-a-white-background-249074803.jpg,1
disgust/cxhta6w2hpk6ritgsz.jpg,1
disgust/cz2nsxsren3kvedt7u.jpg,1
