filename,label
happy/young-man-in-the-public-park.jpg,3
happy/portrait-of-a-young-woman-in-the-street.jpg,3
happy/mature-executive-business-man-listening-to-meeting-with-employees-teamwork-and-strategy-in.jpg,3
happy/the-healthier-i-am-the-happier-i-feel.jpg,3
happy/multiethnic-children-in-a-circle.jpg,3
happy/university-student-portrait.jpg,3
happy/OIF.alZ3Hy4M9ebvPSh0ZVgwvQ.jpg,3
happy/this-is-the-age-i-feel-my-most-happy.jpg,3
happy/smiling-mature-60s-middle-aged-woman-looking-at-web-camera-video-conference-calling-in.jpg,3
happy/smiles_18.jpg,3
happy/young-man-laughing-at-a-text-message.jpg,3
happy/my-skin-just-gets-better-and-better.jpg,3
happy/positive-and-professional-everything-you-want-in-an-entrepreneur.jpg,3
happy/smiling-young-african-man-smiling-against-blue-wall.jpg,3
happy/young-woman-face-portrait-beauty-model-touching-cheekbones-women-facial-skin-care-and.jpg,3
happy/smiles_41.jpg,3
happy/smiling-face-1.jpg,3
happy/OIP.f2b23R8SvF3P37V5rO8mYQHaEO.jpg,3
happy/young-woman-looking-away-contemplating-her-new-years-resolutions.jpg,3
happy/studio-portrait-of-attractive-young-girl-over-pink-wall.jpg,3
happy/serenity.jpg,3
happy/smiling-people-36.jpg,3
happy/woman-happy-african-american-smiling-laughing_credit-shutterstock.jpg,3
happy/smiling-young-woman-standing-in-creative-office.jpg,3
happy/smiles_17.jpg,3
happy/my-secret-is-less-stressing-and-more-facials.jpg,3
happy/smiling-face.jpg,3
happy/real-malaysian-adult-man-with-very-excited-expression.jpg,3
happy/senior-african-american-man-looking-at-camera-and-smiling.jpg,3
happy/portrait-of-smiling-mid-age-woman-looking-at-camera-skin-care-concept.jpg,3
happy/tongue-out-comic-and-closeup-of-black-woman-on-a-yellow-background-for-happiness-or-crazy.jpg,3
happy/portrait-of-a-sporty-woman-smiling.jpg,3
happy/smile-sunshine.jpg,3
happy/portrait-of-a-10-years-old-pretty-girl-child-teenager-face-hair-beauty-fun-eyes-freckles.jpg,3
happy/multiple-screen-montage-diverse-group-of-beautiful-authentic-women-smiling-and-looking-at.jpg,3
happy/smiles_19.jpg,3
happy/smiling-people-22.jpg,3
happy/smiles_02.jpg,3
happy/portrait-of-smiling-african-american-young-woman-indoors-talking-to-camera-video-calling.jpg,3
happy/smiling-brunette-woman.jpg,3
happy/portrait-with-copy-space-of-charming-cheerful-trendy-attractive-adorable-naked-shirtless-girl.jpg,3
happy/smiling-people3.jpg,3
happy/smiling-blue-eyed-40-years-old-woman-looking-at-camera-psychology-and-feminine-health-concept.jpg,3
happy/portrait-of-female-volleyball-player-holding-a-volleyball-ball-at-sports-court.jpg,3
happy/shot-of-a-handsome-young-man-standing-against-a-grey-background.jpg,3
happy/shes-beautiful-in-every-single-way.jpg,3
