filename,label
sad/4k-close-up-of-depressed-young-beautiful-asian-woman-sitting-alone-in-cafe-and-crying.jpg,5
sad/brunette-woman-suffering-from-the-heat-wiping-herself-off-with-a-paper-napkin.jpg,5
sad/close-up-portrait-of-a-crying-woman-with-bruised-skin-and-black-eyes.jpg,5
sad/crying-old-woman-dries-her-eyes-with-hand.jpg,5
sad/middle-aged-woman-relaxed-outdoors-copy-space-slow-life-enjoying-the-little-things-spends.jpg,5
sad/close-up-of-young-attractive-frustrated-latin-woman-in-stress-with-furious-face-looking-mad.jpg,5
sad/bad-days-come-and-go.jpg,5
sad/close-up-of-a-woman-crying-tears-streaming-down-her-face-concept-to-stop-violence-against.jpg,5
sad/e77f4zxn0r6wvqbg6w.jpg,5
sad/ee3ycqaetu7oi2ocfm.jpg,5
sad/asian-man-screaming.jpg,5
sad/744d620d12b1e4cb96f80a20749a58c8.jpg,5
sad/eicizjamovv03k3xcj.jpg,5
sad/a-portrait-of-a-poor-child-from-india.jpg,5
sad/a-stressed-out-woman-having-problems-depression.jpg,5
sad/an-asian-chinese-mid-adult-man-looking-outside-of-window-from-his-home-during-sunset-with.jpg,5
sad/disappointed-young-african-american-woman-holding-smartphone-and-watching-at-the-phone-screen.jpg,5
sad/boy-crying-covered-his-face-with-his-hands-stressed-child-domestic-family-violence-and.jpg,5
sad/es1szlkoa1bc6u318b.jpg,5
sad/cleaning-face.jpg,5
sad/child-boy-crying-looking-at-the-camera.jpg,5
sad/88b7f08dda66d90bff09b31195869d73.jpg,5
sad/beautiful-woman-with-long-blonde-hair-looks-unhappy-as-she-sits-at-her-computer-in-an-office.jpg,5
sad/crying-girl.jpg,5
sad/cute-asian-baby-girl-closing-her-face-and-playing-peekaboo-or-hide-and-seek.jpg,5
sad/crying-man-portrait.jpg,5
sad/egnw6lbc92pja8wkok.jpg,5
sad/baby-grimace.jpg,5
sad/asian-young-adult-hipster.jpg,5
sad/close-up-melancholy-young-adult-woman.jpg,5
sad/ezudenkdouc419xarc.jpg,5
sad/bearded-construction-worker-wearing-hardhat.jpg,5
sad/80e4e9c442fbca74b46e0a488364080a.jpg,5
sad/eg7hz8x28f71u9f6jf.jpg,5
sad/dea429e76ef19736c8cec8318c526e0a4.jpg,5
sad/close-up-photo-beautiful-she-her-lady-red-lipstick-hold-breath-full-mouth-air-ignore-not.jpg,5
sad/depressed-hispanic-girl-with-sad-emotions-and-feelings.jpg,5
sad/close-up-of-upset-sad-young-black-woman.jpg,5
sad/beautiful-emotional-woman2.jpg,5
sad/ebl9wnuikzasspk1gx.jpg,5
sad/crying-boy.jpg,5
sad/eo7doie87y0one22cw.jpg,5
sad/edknfl4d7l58nt06sm.jpg,5
sad/close-up-portrait-of-blonde-caucasian-young-woman-looking-serious-at-camera-pretty-teenage.jpg,5
sad/depressed-woman.jpg,5
