filename,label
anger/g6ic2rihk9g63m51h7.jpg,0
anger/Virtual-Workplace-2.jpg,0
anger/gv232bwvvkb8m27mh1.jpg,0
anger/turing-fear-hands-face-close-up-portrait-scared-frightened-old-man-131232122.jpg,0
anger/mother-scolding-daughter.jpg,0
anger/maxresdefault2.jpg,0
anger/g913ioe8wwg2ej06h0.jpg,0
anger/h3myzm0wa22g62u7qx.jpg,0
anger/gya78toe8acx9f1oqb.jpg,0
anger/OIP._fIX8tH_SU-ZbqmsJIBsCwHaEo.jpg,0
anger/studio-portrait-of-a-senior-woman-yelling-against-a-grey-background.jpg,0
anger/shot-of-a-young-businessman-shouting-into-his-mobile-phone-against-a-studio-background.jpg,0
anger/OIP.UcAZLv4p-XewVF9bdY-augEnDT.jpg,0
anger/gy4912de6dob9glhta.jpg,0
anger/spammessage.jpg,0
anger/senior-woman-feeling-worried-about-the-increase-in-groceries-prices.jpg,0
anger/top-notebook-office-stressed-angry-business-woman-screaming-laptop-157430629.jpg,0
anger/gafygi86x8rogi4mfb.jpg,0
anger/gm2x2u5jwf4mkibodr.jpg,0
anger/the-young-emotional-angry-woman-screaming-on-blue-studio-background.jpg,0
anger/ion-hack-business-computer-malware-ransomware-cyber-extortion-hack-232720009.jpg,0
anger/y-modern-office-people-emotions-business-concept-copy-space-wide-angle-photo.jpg,0
anger/young-caucasian-man-angry-frustrated-and-furious-with-his-phone-angry-with-customer-service.jpg,0
anger/upset-woman-in-a-supermarket-shocked-about-the-price.jpg,0
anger/pexels1.jpg,0
anger/Learn-How-to-Protect-Yourself-from-Aggressive-Drivers-on-the-Road-1024x683.jpg,0
anger/gfv420vao1ad716x4t.jpg,0
anger/gdshj2cuvgptj37mwa.jpg,0
anger/shutterstock_403523503.jpg,0
anger/ga228xx0ev5bzcwwik.jpg,0
anger/gr551abrbhj0c3v7ix.jpg,0
anger/OIP.sBp0c140k7M62e3o4lepvQHaE6.jpg,0
anger/road-rage-enraged-young-woman-260nw-1724744341.jpg,0
anger/hitting-featured.jpg,0
anger/gx4r2iqnh7lqcr25mt.jpg,0
anger/woman-at-computer.jpg,0
anger/shot-of-a-young-businesswoman-looking-angry-while-using-a-laptop-in-an-office.jpg,0
anger/portrait-senior-angry-man-screaming-80764503.jpg,0
anger/internal-1.jpg,0
anger/h1p8bjurj34mvukdyi.jpg,0
anger/iStock_1054346638.jpg,0
anger/white-background-conceptual-studio-shoot-of-a-angry-indian-bearded-man.jpg,0
anger/gs84txnh5el02zkbp9.jpg,0
