filename,label
fear/pic19.jpg,2
fear/photo_58_2023-11-08_20-03-26.jpg,2
fear/pic114.jpg,2
fear/fdeaetzik3g6nc3p82.jpg,2
fear/photodune-3175666-fear-m.jpg,2
fear/b746d80191e3e75971e02d2214a2499d4.jpg,2
fear/Temor.jpg,2
fear/f8xcudhbf2kuy5i61p.jpg,2
fear/photo_1_2023-11-08_20-03-26.jpg,2
fear/pic97.jpg,2
fear/7e2a26eb1466d2f29ab96b872e0e5abb4.jpg,2
fear/nail-biting-blog-106lafu-624x413.jpg,2
fear/65e06ecc7f28ce65b05ed59a76a088ea2.jpg,2
fear/fearful-man.jpg,2
fear/ad963f5cc12f983d8367588d3b156a33--dark-eyes-horror-films.jpg,2
fear/bc1aa010fe39d2b6d6d78b95bb6a4c202.jpg,2
fear/pic116.jpg,2
fear/photo_2_2023-11-08_20-03-26.jpg,2
fear/scared-man-6798261.jpg,2
fear/6eb9bd5f29d5458d9d7075313d971e6b.jpg,2
fear/istockphoto-1427474602-170667a.webp,2
fear/7d4bb0dca401614a6054320d8cc686ab3.jpg,2
fear/5610666266_8db0369b96_b.jpg,2
fear/4122114599_1a0200aa4f_z.jpg,2
fear/c00b8bbfd19762be3a29242eebe055653.jpg,2
fear/ssions-people-emotions-concept-fear-surprised-frightened-teen-girl-109933867.jpg,2
fear/photo_12_2023-11-08_20-03-26.jpg,2
fear/fdopreq8bfsmy72abr.jpg,2
fear/pic122.jpg,2
fear/volnenie-pered-svidaniem.jpg,2
fear/pic62.jpg,2
fear/istockphoto-487729433-170667a.webp,2
fear/fear-3083470.jpg,2
